MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
339100,4.056,35,1465,386,1104,345,34.0,-118.39,10883.96618,14681.80946,182807.4765,487458.8594,555434.8018
295200,5.4834,26,3204,477,1411,484,37.72,-122.07,12970.66342,533885.7003,712838.9002,45515.72563,32328.67189
336500,7.2494,6,8072,1050,3386,1062,37.71,-121.96,19752.87371,526703.704,705785.2687,42061.46212,42047.25591
287200,5.7059,33,1582,272,809,267,37.36,-121.98,15389.43024,498999.4668,677402.3258,8157.166831,60836.14064
160900,3.5877,14,9849,1887,4356,1780,37.7,-120.99,61431.98341,475070.9397,654196.9456,89363.66343,127007.4285
438900,3.0766,52,2994,736,1428,700,37.77,-122.44,3151.868146,559972.4426,738412.1698,68259.94208,883.2959514
192500,1.9562,18,975,382,650,286,33.19,-117.37,11077.80116,125444.6339,56222.97207,617175.3248,685200.4978
277300,6.0873,19,7034,1139,2824,1068,33.46,-117.65,15528.6073,85726.29359,94464.55103,577450.6898,645475.3671
275900,6.6833,25,639,98,311,93,33.67,-117.9,7390.969808,53042.53334,126437.4947,544651.789,612671.031
397000,7.9819,26,6201,783,2381,819,37.28,-121.92,25746.9837,488904.5492,667235.2812,6614.251938,71062.9811
114200,3.0,2,1937,350,756,274,40.58,-122.32,155042.997,810189.4525,987715.0849,362656.7311,312163.4422
263200,5.1691,38,2591,424,905,378,37.91,-122.29,4093.29062,562513.8444,741450.6613,72824.70809,19563.47408
209800,5.1046,27,2133,347,850,350,37.98,-122.29,3708.335267,568364.1123,747397.5409,79733.06012,26050.58948
353100,3.5909,31,1117,304,591,302,37.39,-122.1,10154.99133,508762.4792,686979.8392,19270.35641,51722.31629
189700,3.6875,19,9371,1980,4259,1882,36.66,-121.67,13380.77379,424947.6305,601762.7206,77677.44899,141022.6311
47100,1.8444,20,2029,427,983,401,36.97,-120.05,156286.1075,363286.4656,541482.167,168315.8048,228622.9366
139100,5.4592,27,3074,452,1223,452,35.39,-118.94,123976.189,161792.8389,339517.6965,341605.061,409149.3266
160300,3.7837,14,3014,710,2165,705,32.91,-117.14,11549.07149,163120.8515,21690.87465,654793.5858,722811.1589
262000,3.599,18,2814,539,1439,493,33.74,-117.97,10410.33167,42935.7642,136500.4219,534527.6042,602547.1919
302500,6.7418,23,4095,578,1766,589,33.73,-118.01,6579.006643,41822.20975,137676.115,532983.4436,600992.6166
202600,5.3017,15,3193,468,1303,426,38.33,-122.33,21321.08078,600457.1352,779777.2004,117054.5653,62460.44703
44800,1.7011,45,925,231,797,228,36.73,-119.8,173240.6959,329470.193,507294.6566,197606.5842,260206.4899
194600,3.9615,11,4487,868,2195,780,37.99,-121.34,17812.79409,518824.2388,698073.0932,87558.42747,98741.88102
90000,3.6667,15,3004,615,437,210,33.8,-116.48,107333.4517,165123.1198,136184.1537,627700.316,695015.303
322600,5.345,32,1479,287,830,288,34.38,-119.74,3291.03596,142329.4168,302245.6987,381609.8499,448193.5469
239200,5.5312,27,1732,303,1115,308,33.68,-117.95,6715.759754,49481.71184,129940.1068,540811.6705,608822.9341
93200,2.0658,30,1147,260,1219,210,33.93,-118.23,17024.108,13650.32743,167610.1157,502882.7611,570887.825
67500,2.9489,39,1548,323,815,286,38.99,-122.0,96385.40421,643376.7328,822438.7067,184211.7433,140344.367
262100,5.4904,15,13245,2212,5495,2060,33.15,-117.32,5555.424563,131843.9754,50514.13606,623579.0276,691605.3303
500000,6.0199,49,1789,288,848,311,34.12,-118.15,34737.50811,11454.68338,181121.3211,491841.8983,559875.328
124500,2.0625,22,2361,618,1472,596,33.2,-117.25,12830.24574,132077.6408,54482.9439,623629.9296,691664.733
112500,1.3169,47,661,359,1406,307,34.05,-118.27,22065.81046,2437.269292,180586.7866,490336.5299,558359.8485
250000,4.4561,28,2377,469,1068,435,37.92,-122.08,14423.60653,551339.8287,730529.993,67048.88078,34858.51406
88800,2.4964,32,1656,317,1037,286,37.37,-120.75,102315.6844,432744.5438,611907.9661,101105.1454,154832.0314
145200,2.2768,42,1104,305,892,270,32.78,-117.17,9854.799705,173038.2184,7194.283481,664171.4564,732154.4333
340900,4.375,34,707,159,381,156,37.6,-122.39,6463.097871,543350.0281,721481.6329,52809.54933,19683.16525
350000,2.7794,52,2185,656,1266,626,37.77,-122.42,3769.754012,558759.8833,737236.735,67026.15705,1086.741962
223800,3.7303,31,3301,712,1532,682,33.84,-117.88,22695.72994,41016.46592,141753.8129,531634.221,599669.0963
52800,1.4766,36,912,216,842,219,36.76,-119.74,179368.2096,330207.4326,507645.4857,201502.1892,263482.4042
134900,2.5158,22,5861,1516,5436,1463,37.64,-122.07,7899.040038,527239.7683,706062.8781,37287.83915,35101.80139
55000,3.1415,19,1450,509,746,437,34.03,-118.39,10800.68234,13706.50069,185412.7641,484888.0714,552875.107
223000,2.5787,35,2517,662,1883,607,34.08,-118.13,34580.33548,10917.30733,176358.219,496373.8195,564408.4023
67500,3.5357,26,1617,279,2745,250,32.63,-117.17,3722.686168,186966.3756,9569.841121,677217.2269,745153.2077
160000,2.0792,35,1785,493,965,506,32.76,-117.14,9001.591427,176469.2716,5302.397656,667665.1158,735651.0018
80000,1.0114,45,858,254,510,200,38.57,-121.5,55149.69042,580832.4385,759682.9554,141531.2273,120258.8255
182100,2.3182,25,3040,831,1580,735,33.98,-118.04,27873.10452,20419.04779,162563.6933,510186.7131,578221.7445
187200,4.3583,36,2360,405,1479,386,33.82,-117.92,18397.4191,39478.161,141615.7185,530839.3952,598873.7076
55000,0.4999,10,337,102,108,50,34.69,-116.9,151939.4968,142257.3747,220852.4257,536731.1384,602916.581
150400,2.7308,38,1730,460,1724,424,33.79,-118.25,3737.461952,29165.02657,156591.3588,513725.6132,581673.2379
176000,3.2727,17,3308,720,1587,632,38.32,-122.49,21228.98736,608466.9762,787666.4456,121380.7432,60932.75473
259900,4.5132,27,2565,479,1227,467,38.38,-122.82,18490.5863,632366.2817,811292.8858,141817.0112,75489.09447
484600,5.6315,34,2125,498,1052,468,33.62,-117.93,2046.312844,56119.35718,123418.2482,547112.5151,615113.921
269200,4.1932,46,3581,758,1670,703,37.73,-122.44,4541.860422,556764.3404,735113.8083,65197.02841,4948.970661
244800,4.9821,13,4866,812,1909,733,33.54,-117.72,6353.603923,74738.67246,105399.9655,566472.5324,634498.8571
52500,2.2639,15,946,239,550,246,36.82,-119.72,184618.1736,335555.078,512689.5511,201111.7757,262228.1158
324600,7.0565,32,2308,301,967,320,33.77,-117.82,20710.41192,50135.20279,132277.4027,541131.6735,609166.7677
270100,4.39,27,3789,874,2243,866,37.55,-122.29,4701.170052,533206.1553,711424.3372,42393.8671,27837.60263
144800,2.9,46,1647,376,854,355,37.88,-122.3,3465.81163,560605.8575,739483.1884,70364.99131,16491.77932
121300,2.239,37,2115,580,2842,572,34.03,-118.18,27394.31449,6367.37449,174091.8666,497460.1813,565492.2095
217400,4.625,36,1074,188,496,196,33.84,-118.11,11029.68884,26626.97907,152999.4967,517675.8391,585687.8254
166000,3.5078,36,1475,328,806,327,32.83,-117.21,6256.895694,166339.4331,13503.52631,657498.2675,725483.5591
421600,6.4459,51,3149,519,1082,510,34.1,-118.27,23619.14539,5838.164859,185164.9042,486141.5927,554172.1269
142500,3.4107,13,330,72,822,64,32.75,-115.5,12837.94347,292962.4886,155418.6265,773401.27,841021.9986
119600,4.2679,33,2815,485,1447,489,34.68,-118.14,80987.38786,70449.99285,236442.2043,448423.8677,516147.5784
136300,2.07,52,1249,307,1223,297,34.04,-118.2,26926.25921,4248.440627,176034.0258,495408.7461,563439.9259
171300,2.8285,17,4422,945,2307,885,35.49,-120.66,22831.06999,272509.4529,445968.8287,232984.7127,299117.3812
116800,3.7125,28,2332,395,1041,344,39.27,-121.56,132007.8321,651116.9395,829038.8013,217062.32,182803.3034
80200,1.4632,38,1445,392,1286,357,32.7,-117.13,5205.848245,182487.0996,3394.358777,673445.5422,741417.8059
179800,3.244,38,890,200,481,198,37.71,-122.17,5205.676479,538915.0103,717703.3101,48279.53974,24051.84329
119300,3.1607,20,1066,219,536,173,32.92,-116.84,39161.16241,181093.0933,37632.14579,672257.8022,740290.2786
281300,1.6642,39,2124,661,1365,606,36.97,-122.02,12854.06019,471184.458,648185.3301,42168.69228,96503.17105
225000,1.6875,38,898,259,106,52,34.19,-116.88,110838.2489,126461.5171,165991.6387,571619.1622,638781.2074
188100,4.1282,7,7974,1703,2904,1550,33.11,-117.31,1380.183831,135859.4919,45991.16745,627571.8937,695594.2055
111500,2.9821,17,5497,1056,997,408,38.25,-120.34,105868.5532,503247.8843,679244.9578,170181.7769,190703.1371
498700,7.2692,40,2822,443,907,414,34.13,-118.31,21986.09239,10586.09973,189995.1277,481206.017,549235.6396
219300,4.7143,46,1406,235,771,239,37.72,-122.45,5750.389617,556577.2137,734883.4757,65119.03586,6222.632815
112800,4.1607,24,1014,185,606,194,38.69,-121.25,74481.46451,581620.6986,759795.3371,160804.8718,144983.9921
228600,3.4705,32,3521,748,1706,723,38.11,-122.57,7535.324028,595442.5652,774301.4086,104700.3929,39294.46603
203200,2.625,50,1527,338,728,322,32.74,-117.13,7671.250271,178826.4941,3966.811301,669981.8847,737965.2371
161900,3.7527,38,2664,626,1627,604,33.87,-118.18,13372.22099,21097.61213,159502.9124,510959.1574,578961.2407
193200,5.0915,31,2030,337,867,341,37.98,-122.0,10845.55893,552048.155,731352.7404,72283.34849,44247.14843
178500,3.0306,19,5710,1423,4163,1406,33.15,-117.34,5893.099126,130649.7766,51093.30528,622372.6407,690396.4146
93500,1.8125,23,1759,366,788,359,39.77,-121.62,185867.4755,702938.3803,880129.175,271744.9619,232822.4153
500001,2.8125,52,437,105,194,87,37.79,-122.47,2320.243209,563401.8614,741829.4255,71697.95631,3839.966755
240000,4.9792,26,1127,199,543,199,37.13,-122.07,17574.76858,486560.1961,664037.8375,27704.15134,78387.56401
219200,3.6364,27,3337,613,1489,607,37.68,-122.14,6161.461999,534670.6774,713453.3424,44069.77308,27667.99062
283600,3.2052,28,2790,748,1351,697,34.17,-118.39,20062.33212,18786.44788,197860.9529,473017.1497,541041.4206
185400,4.2212,27,1035,229,782,222,34.18,-119.2,3740.651131,89175.74459,249578.5725,426756.0609,494137.4927
164700,3.875,22,3382,800,2688,784,33.93,-118.03,23366.90638,23934.16976,157313.9933,514949.5858,582984.1709
117200,4.1719,27,6007,998,2680,882,34.71,-118.16,83313.92744,73542.17948,240226.2755,444828.9754,512535.9084
195800,2.5,12,1895,600,983,519,37.92,-122.31,3318.412627,564509.8596,743434.5965,74651.38037,19418.86123
282700,6.2893,16,1466,196,661,209,34.21,-118.8,20840.68249,54126.26083,225205.2803,445636.7018,513499.3162
100600,1.55,46,1521,352,1100,334,33.97,-118.26,17459.12964,9266.97342,172830.9817,497698.9139,565706.8054
275000,3.7976,17,2634,641,1454,560,33.67,-117.83,12613.87524,57144.60237,123017.0995,548872.7273,616901.9857
137600,2.4145,14,7240,1410,2708,1240,33.77,-116.94,71928.26095,124330.2349,119018.1062,598124.6994,665835.5969
246000,5.1298,17,2248,448,878,423,33.41,-117.59,17078.1207,93562.38645,86932.13008,585294.7645,653320.5907
387700,5.8311,37,2801,497,1150,476,34.43,-119.69,3988.41445,139425.2156,302019.8776,379139.0208,445944.6302
73400,1.6047,10,2964,668,1853,609,34.58,-117.41,113602.025,96468.02283,208572.9721,506540.3368,573651.2095
218100,5.5767,36,1726,287,820,288,33.83,-118.11,10040.23166,27617.62235,152095.2627,518524.8242,586534.4335
351200,7.4713,26,5077,640,1872,636,37.92,-122.02,15552.77238,547980.4154,727224.1046,65950.48957,39596.46517
204000,4.7679,28,3436,537,1503,498,32.81,-117.18,8486.785209,169770.7563,10629.82059,660991.9268,728980.0676
320700,4.6681,19,4526,830,2318,748,33.83,-118.04,12561.4626,31043.46607,148415.7702,522718.6277,590742.1102
422400,3.1392,52,2951,647,1448,591,37.78,-122.47,2932.236492,562598.9965,741004.4156,70920.98153,3466.963722
289600,5.8374,36,2904,515,1463,534,33.91,-118.38,5872.156856,20202.05513,174535.9312,495803.6961,563745.2549
95500,0.9751,48,1766,424,1655,420,33.95,-118.25,16675.13264,11382.91823,170495.703,499993.2528,567998.4204
96900,3.0057,32,1129,251,1378,268,34.05,-117.64,54610.47487,55617.34317,154883.0837,529960.0118,597873.7738
201000,2.5694,42,4110,846,2147,674,37.74,-122.39,120.6764466,554524.9907,732992.4875,62796.0403,5239.300074
84100,1.8187,36,1011,253,763,226,32.7,-117.12,5882.147024,183014.8345,4223.727413,674031.4189,742006.6651
195800,2.6862,19,1793,447,1222,452,33.93,-118.13,20155.90148,17163.62439,162277.8613,508871.808,576897.438
150000,2.3049,25,2054,609,2271,564,34.06,-117.7,51426.83366,50093.54142,157626.3964,525262.0952,593197.5305
213800,4.6989,14,2655,441,1277,422,38.4,-121.22,46640.13254,552181.4372,730764.1347,132292.4017,126821.1785
156500,3.7266,16,1834,391,994,390,38.47,-122.73,30986.08232,634720.542,813849.2994,145968.1833,81686.49628
171900,4.125,5,906,187,1453,158,33.93,-118.07,21671.1726,21003.40909,159253.072,512508.0284,580540.3783
117300,3.1641,21,4031,923,2558,834,34.05,-117.82,43670.56021,39034.36488,160481.2297,518311.9261,586296.741
122600,1.324,19,3635,1078,3127,1098,32.68,-117.08,6374.036484,186974.8533,8565.170324,678111.3825,746092.5714
214400,3.9543,35,2603,482,1305,507,33.94,-118.0,25337.76298,25698.63931,156863.7444,515961.0484,583996.1179
57200,1.6563,37,2351,564,1591,549,37.96,-121.23,27987.58707,510775.5872,689935.5785,90718.5084,107460.4675
500001,12.2547,38,240,29,63,34,37.85,-122.49,2417.567435,569446.1847,747965.2291,77715.20375,9902.64121
264500,4.2837,16,5040,1325,3150,1196,37.36,-121.96,16376.43967,497781.508,676226.4908,6517.761871,62003.00385
461100,2.9167,43,1160,304,393,250,34.01,-118.47,3436.219121,21377.5627,188379.2583,481937.2412,549882.5947
500001,4.625,52,3149,719,1145,658,37.8,-122.44,540.9176899,562389.5659,740893.7923,70653.80126,2993.525022
117000,2.4387,7,3586,959,2695,877,33.88,-117.59,42182.79282,63252.54925,135458.0925,546646.8847,614621.1921
54300,2.0109,15,1945,536,515,273,33.4,-115.99,86840.19956,220674.2408,133041.6551,691105.2178,758472.8933
112500,2.9286,22,197,54,331,70,33.69,-116.15,120086.8864,197445.9964,143475.2721,658945.685,726099.6176
402500,2.1406,19,2207,810,1304,775,37.45,-122.16,5135.965294,517238.3604,695480.5192,26803.31522,43229.5635
225000,3.3654,23,2754,577,887,432,39.31,-123.81,6554.878934,766590.526,945585.6898,275973.8027,208679.6546
71500,1.5625,21,1081,254,715,275,39.4,-123.36,38076.73125,749045.2307,928398.4594,262775.3261,198003.0701
455500,8.0727,25,4601,696,2003,666,37.31,-122.05,18798.40088,499318.1455,677430.7866,14166.59162,61577.67759
166600,4.9237,4,3376,525,1684,535,34.66,-120.47,14367.37771,215245.9949,374748.6164,323861.9533,388370.3859
500001,3.7419,52,2059,416,999,402,37.79,-122.46,1545.765229,562794.7277,741240.9216,71075.48269,3088.58164
170400,3.045,9,1431,254,681,221,39.2,-121.12,131643.8806,627223.6885,804032.7444,218029.8585,195365.1703
96200,1.3134,48,1465,440,1859,400,34.02,-118.26,21765.88614,3886.943122,177330.7858,493466.0628,561485.5289
87500,1.2273,18,335,76,189,67,37.68,-120.54,96063.59213,453322.6073,631516.2153,125343.67,166660.8119
243800,2.0368,37,470,105,522,83,34.17,-119.11,7157.013013,80824.19294,242576.8717,432342.0844,499843.0071
187500,6.0097,12,1198,174,443,170,38.76,-121.29,80664.26755,590117.4469,768267.0662,166967.8885,148149.2989
102600,1.7708,36,1026,294,1316,268,33.97,-118.25,18119.53506,9162.633686,172284.0209,498294.7244,566305.1067
214700,2.1061,32,1273,344,1148,368,34.06,-118.11,34410.94427,12345.61896,173504.2792,499258.9663,567293.6097
220100,6.0,10,2509,422,1037,389,38.85,-121.08,96439.28228,590643.757,768052.5476,182817.6504,167971.9902
187200,4.875,19,1747,291,848,290,32.8,-116.86,27317.93051,189408.8567,29673.08802,681058.3095,749092.3618
243700,4.5694,31,2851,458,1286,467,33.16,-117.34,6951.045426,129794.7815,52145.16395,621525.3252,689550.4272
272200,3.96,45,1592,325,920,322,37.76,-122.54,2629.295361,565287.9635,743509.4,74036.91784,9680.52781
52800,1.6458,52,910,212,429,212,38.26,-121.51,22037.40478,552087.6897,731280.3063,108170.1514,97130.54008
96600,3.5417,20,1349,238,601,203,39.95,-120.9,216760.6524,696837.5769,871119.125,303237.642,275895.2289
137500,0.9196,52,569,405,509,367,38.58,-121.49,56416.29871,581336.4801,760158.3846,142823.7495,121665.1993
173100,4.1141,36,1885,307,853,271,37.64,-122.09,6179.238092,528419.4105,707210.6708,38060.5294,33516.99491
72100,2.9737,37,1058,224,588,231,38.53,-121.41,53052.13985,572998.2371,751751.4955,139415.9445,122645.0561
266300,6.2452,16,1591,225,926,239,33.71,-117.89,11575.97227,50141.44947,129695.4926,541877.425,609904.5302
201400,5.4548,35,782,144,425,140,34.19,-118.56,17600.82861,32901.65833,209080.244,461201.9002,529185.8075
125200,4.6855,5,4423,763,1906,667,33.88,-116.53,108462.2634,159192.7004,142126.2154,618436.4729,685693.7325
67500,1.6033,14,1555,369,493,335,38.35,-122.7,24923.53599,622930.3438,801956.8358,133217.0766,68234.69515
133300,3.3182,35,574,116,610,147,33.91,-118.15,17749.4356,18020.98594,161488.2914,509354.9083,577373.6159
342000,5.1483,28,4863,901,2110,868,37.3,-121.99,21060.17762,494808.7799,673033.9948,9439.391034,65510.60902
416500,7.6717,26,4048,513,1486,498,37.81,-122.12,12485.51912,544311.5431,723327.8674,56428.58764,27645.6939
137500,0.7054,43,107,44,107,48,33.12,-117.08,22357.19227,149546.3971,45584.85636,640769.3438,708803.244
101400,3.5625,36,1338,250,709,250,34.71,-118.15,83668.31458,73643.66079,239872.1334,445507.6314,513205.8798
500001,2.9605,52,2130,455,921,395,34.06,-118.36,14280.80532,10750.29658,186364.4624,484106.0615,552111.8777
172800,2.6,19,2228,559,2845,551,37.33,-121.85,25518.17264,488696.3827,667294.8138,3852.773635,71155.42929
138800,2.181,52,1339,391,1086,363,37.79,-122.25,4042.114695,550230.0064,729033.0822,59534.2018,16032.22786
130000,2.8097,11,7353,1482,3571,1308,34.86,-118.34,94754.95709,90252.43882,262137.1208,421453.486,489142.3108
417800,6.5861,26,5591,934,2824,939,33.82,-118.33,7208.150849,27023.25349,163971.0926,506503.1314,574425.908
112500,1.5972,24,1017,227,568,187,34.07,-117.47,66025.12515,71297.63417,153293.599,539643.801,607451.0412
124000,1.5026,38,1689,526,1071,529,38.43,-122.71,29503.4011,630213.5229,809320.0878,141253.3045,76915.25634
158500,4.2361,2,2629,509,1044,522,33.19,-117.26,11404.80541,132241.9655,53537.23416,623855.4799,691889.6704
174600,4.4167,40,1880,377,1229,378,33.9,-118.1,17560.8795,21496.22345,157965.2532,513205.8507,581231.2893
307100,6.3842,17,3229,405,1289,407,34.13,-117.66,59681.08849,54439.94091,163933.027,522410.3272,590284.805
340600,6.196,25,3344,502,1483,496,34.25,-119.03,18571.6716,75624.82036,243192.3203,429356.3235,497042.9409
230300,2.9392,46,1613,396,966,416,34.13,-118.27,25102.1251,8980.247658,187937.1864,483637.8179,551671.1008
194400,4.3585,34,1748,284,783,303,38.27,-122.31,15099.15253,594173.1756,773468.1915,110182.0414,56169.87371
156000,4.9962,26,3620,607,2000,593,32.62,-117.04,9680.621506,194589.7622,15549.66633,685656.7055,753632.9217
174500,3.8038,22,5416,1271,2260,1184,33.72,-118.05,2832.314222,41041.60524,138950.9068,531461.1576,599457.1811
500001,9.5271,16,7681,946,2777,908,37.84,-122.0,22923.46671,540011.5631,719198.3723,56886.36229,38595.42473
187500,2.7273,25,6526,1902,5917,1812,37.97,-122.5,1881.13811,579803.8847,758534.9759,88506.05076,22616.12818
170800,2.6964,21,494,127,489,106,34.2,-119.18,6504.490828,87737.67939,249623.5405,425946.1782,493383.3901
288200,3.9625,36,2241,437,989,442,37.29,-121.93,24338.72079,490319.3121,668653.765,6022.105919,69642.13558
122200,3.3281,7,5747,1307,2578,1147,34.15,-117.31,81097.68146,86653.04576,160080.3445,544430.765,612049.3852
127600,3.7647,17,6050,1143,3424,1131,32.73,-117.0,15688.52742,186941.1521,15152.56405,678545.2344,746556.0989
186800,4.8611,16,590,130,178,121,33.61,-117.73,9625.75701,68332.73807,112659.1244,559981.5696,628014.1182
183300,3.5903,35,1092,302,962,297,33.91,-118.33,8175.256849,17705.46723,171557.4977,498707.3234,566671.4241
223600,5.4625,9,7538,1125,3450,1077,33.85,-117.4,49919.43817,81003.12506,128064.5866,561338.5498,629252.5582
271100,5.0143,15,6473,1027,2484,970,37.71,-121.94,21322.52345,525561.3896,704666.5683,41850.243,43781.516
110300,2.7857,11,2285,499,1468,471,37.47,-120.84,88735.17812,446391.0219,625565.9496,94210.18488,144165.7253
347800,7.598,21,1214,192,500,185,37.27,-121.99,24226.66741,492424.5925,670566.4457,11250.79837,68227.51628
139000,3.4506,10,6262,1278,2954,1169,38.68,-121.22,74326.35118,579404.9933,757524.2274,160710.7743,146096.4786
96500,2.0893,46,723,154,411,165,33.92,-118.25,14873.47426,14715.39167,167832.747,502548.7184,570545.2032
279300,4.625,35,1871,342,1055,310,37.73,-122.42,2888.376519,555544.1369,733932.4757,63903.43168,4989.320967
450000,3.2375,25,726,274,411,214,36.14,-121.62,4278.655462,384984.1744,558642.7475,135139.1728,195465.1853
67300,2.2813,22,1311,319,1455,340,37.38,-120.72,103278.0808,432279.4338,611388.2897,103795.1324,157040.5465
56800,1.4688,44,1406,357,1489,386,37.94,-121.28,25065.74413,511289.9264,690521.845,86210.02879,102747.704
219000,2.8348,18,1063,209,462,223,33.84,-117.97,16613.02017,34558.10014,145884.6329,526118.5908,594151.2955
237300,4.5,23,1678,369,912,347,33.84,-117.87,23456.44866,41774.2892,141317.9539,532251.2097,600285.8139
140600,2.1348,52,1586,398,1006,335,37.8,-122.24,5036.394117,550466.5608,729301.7168,60026.14905,17057.8655
99100,3.5508,27,3471,653,1793,600,38.34,-120.98,57174.4285,536218.5252,714343.2906,137493.4798,141798.8172
132000,1.6875,52,729,160,395,155,37.84,-122.28,5698.726903,556122.9501,734964.8786,65649.2259,15184.81839
255000,2.425,40,1896,416,950,383,33.74,-118.3,3126.277012,35105.88922,155541.2567,515203.7864,583101.025
275000,0.536,26,18,3,5,3,33.62,-114.62,101065.9678,338105.8437,256994.7314,777065.1989,842674.0325
103000,1.4625,37,1971,513,1673,464,33.99,-118.28,17975.03643,7687.137275,175715.7088,494810.0098,562818.0214
292700,3.7875,28,1915,419,930,342,38.31,-122.67,24320.40415,617861.6592,796872.5408,128059.5552,63162.88358
112500,2.0156,44,477,135,502,117,34.06,-117.75,48392.47513,45488.11844,159160.669,522019.9633,589975.9498
218100,3.285,37,2132,565,1369,565,33.89,-118.3,9278.495079,18772.36737,168080.641,502180.9871,570149.2751
113500,3.7464,29,2370,475,1746,483,34.58,-118.13,71470.49376,59606.29672,225862.9569,456643.4275,524459.5561
90500,3.0625,12,4602,930,2299,860,38.48,-121.43,47238.32235,569117.9141,747970.1909,133590.3716,117617.8847
61400,2.0921,29,1401,317,1344,306,35.27,-118.91,113319.8817,148489.9541,326580.0011,352392.0237,420097.0637
216600,3.0,36,2053,386,1023,394,33.91,-118.12,18133.46443,19498.61503,159918.5503,511158.216,579182.1936
111200,1.7244,32,1815,488,1715,475,33.93,-118.29,12405.13941,14246.9081,170972.053,499333.2565,567320.0983
332500,2.0745,35,3057,774,2223,732,34.02,-118.47,3349.299676,21159.89693,189225.5645,481072.5718,549022.6354
485000,4.9044,24,1240,296,513,254,33.72,-118.07,1001.747775,40271.68687,140066.0105,530279.8827,598269.8708
352500,3.5045,30,1695,480,932,447,37.39,-122.07,9815.441801,506914.9461,685199.0434,16774.36523,53259.16084
450000,1.9667,2,966,270,233,169,34.42,-118.56,42957.39269,50177.95478,229582.6192,441834.2162,509868.7284
134400,3.8194,25,1607,280,899,260,32.58,-117.07,7221.106281,196701.7935,17335.8721,687381.759,755336.7415
202200,4.4063,9,5774,1320,3086,1265,33.63,-117.67,14970.88993,70792.36263,112153.8395,561985.7766,630020.8701
213400,4.2841,30,2261,443,929,383,37.68,-122.15,5994.95894,535262.1746,714028.7296,44512.4073,26855.6978
